,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
18,18,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A doctor is looking at a book,0,Premise: A doctor is looking at a book Hypothesis: A blond-haired doctor and her African american assistant looking threw new medical manuals.,1.5658640488171613,3.529144054796457,False,2,-1.9632800059792959
19,19,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A man is eating pb and j,2,Premise: A man is eating pb and j Hypothesis: A blond-haired doctor and her African american assistant looking threw new medical manuals.,1.5931620710015046,0.006034921208697105,True,2,1.5871271497928074
20,20,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A doctor is studying,1,Premise: A doctor is studying Hypothesis: A blond-haired doctor and her African american assistant looking threw new medical manuals.,1.596053880125599,2.2345903612649707,False,0,-0.6385364811393717
21,21,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A boy runs into a wall,2,"Premise: A boy runs into a wall Hypothesis: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",1.5931620710015046,0.0028075951793791413,True,2,1.5903544758221255
22,22,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A tan girl runs leans over an object,0,"Premise: A tan girl runs leans over an object Hypothesis: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",1.5658640488171613,0.0640237941930223,True,0,1.501840254624139
23,23,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A man watches his daughter leap,1,"Premise: A man watches his daughter leap Hypothesis: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",1.596053880125599,0.9530004357259215,True,1,0.6430534443996775
24,24,A young family enjoys feeling ocean waves lap at their feet.,A young man and woman take their child to the beach for the first time.,1,Premise: A young man and woman take their child to the beach for the first time. Hypothesis: A young family enjoys feeling ocean waves lap at their feet.,1.596053880125599,0.028566869988799065,True,1,1.5674870101368
25,25,A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,2,Premise: A family is out at a restaurant. Hypothesis: A young family enjoys feeling ocean waves lap at their feet.,1.5931620710015046,0.015105704805234333,True,2,1.5780563661962703
26,26,A young family enjoys feeling ocean waves lap at their feet.,A family is at the beach.,0,Premise: A family is at the beach. Hypothesis: A young family enjoys feeling ocean waves lap at their feet.,1.5658640488171613,0.4440847254991098,True,0,1.1217793233180515
27,27,A couple walk hand in hand down a street.,A couple is walking together.,0,Premise: A couple is walking together. Hypothesis: A couple walk hand in hand down a street.,1.5658640488171613,0.0338611609517042,True,0,1.5320028878654572
28,28,A couple walk hand in hand down a street.,The couple is married.,1,Premise: The couple is married. Hypothesis: A couple walk hand in hand down a street.,1.596053880125599,0.0061491691480028135,True,1,1.5899047109775961
29,29,A couple walk hand in hand down a street.,A couple is sitting on a bench.,2,Premise: A couple is sitting on a bench. Hypothesis: A couple walk hand in hand down a street.,1.5931620710015046,0.0012902747056200918,True,2,1.5918717962958846
30,30,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three people sit by a busy street bareheaded.,2,Premise: Three people sit by a busy street bareheaded. Hypothesis: 3 young man in hoods standing in the middle of a quiet street facing the camera.,1.5931620710015046,0.004093054382085492,True,2,1.5890690166194192
31,31,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people pose for a picture.,0,Premise: Three hood wearing people pose for a picture. Hypothesis: 3 young man in hoods standing in the middle of a quiet street facing the camera.,1.5658640488171613,0.6823777529976306,True,0,0.8834862958195308
32,32,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people stand in a street.,0,Premise: Three hood wearing people stand in a street. Hypothesis: 3 young man in hoods standing in the middle of a quiet street facing the camera.,1.5658640488171613,0.08335357881243273,True,0,1.4825104700047287
33,33,A man reads the paper in a bar with green lighting.,The man is inside.,0,Premise: The man is inside. Hypothesis: A man reads the paper in a bar with green lighting.,1.5658640488171613,0.053873853182688204,True,0,1.5119901956344732
34,34,A man reads the paper in a bar with green lighting.,The man is reading the sportspage.,1,Premise: The man is reading the sportspage. Hypothesis: A man reads the paper in a bar with green lighting.,1.596053880125599,0.012214258109166244,True,1,1.5838396220164328
35,35,A man reads the paper in a bar with green lighting.,The man is climbing a mountain.,2,Premise: The man is climbing a mountain. Hypothesis: A man reads the paper in a bar with green lighting.,1.5931620710015046,0.0007721507245149958,True,2,1.5923899202769896
36,36,Three firefighter come out of subway station.,Three firefighters putting out a fire inside of a subway station.,1,Premise: Three firefighters putting out a fire inside of a subway station. Hypothesis: Three firefighter come out of subway station.,1.596053880125599,0.6314831477594625,True,1,0.9645707323661366
37,37,Three firefighter come out of subway station.,Three firefighters coming up from a subway station.,0,Premise: Three firefighters coming up from a subway station. Hypothesis: Three firefighter come out of subway station.,1.5658640488171613,0.17035990362149742,True,0,1.395504145195664
38,38,Three firefighter come out of subway station.,Three firefighters playing cards inside a fire station.,2,Premise: Three firefighters playing cards inside a fire station. Hypothesis: Three firefighter come out of subway station.,1.5931620710015046,0.00919808463417782,True,2,1.5839639863673267
39,39,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.,0,"Premise: A person is near a pile of coconuts. Hypothesis: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",1.5658640488171613,0.016945953938188485,True,0,1.548918094878973
40,40,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is selling coconuts.,1,"Premise: A person is selling coconuts. Hypothesis: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",1.596053880125599,0.22836817839144946,True,1,1.3676857017341495
41,41,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is burning a straw hat.,2,"Premise: A person is burning a straw hat. Hypothesis: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",1.5931620710015046,0.10741169741667458,True,2,1.48575037358483
42,42,Male in a blue jacket decides to lay in the grass.,The guy in yellow is rolling on the grass,2,Premise: The guy in yellow is rolling on the grass Hypothesis: Male in a blue jacket decides to lay in the grass.,1.5931620710015046,0.033281224931754776,True,2,1.55988084606975
43,43,Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass,0,Premise: The guy wearing a blue jacket is laying on the green grass Hypothesis: Male in a blue jacket decides to lay in the grass.,1.5658640488171613,3.4728840889692996,False,1,-1.9070200401521382
44,44,Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass taking a nap.,1,Premise: The guy wearing a blue jacket is laying on the green grass taking a nap. Hypothesis: Male in a blue jacket decides to lay in the grass.,1.596053880125599,0.019575099687088225,True,1,1.5764787804385108
45,45,During calf roping a cowboy calls off his horse.,A first time roper falls off his horse.,1,Premise: A first time roper falls off his horse. Hypothesis: During calf roping a cowboy calls off his horse.,1.596053880125599,0.06417778977694759,True,1,1.5318760903486515
46,47,During calf roping a cowboy calls off his horse.,A man ropes a calf successfully.,2,Premise: A man ropes a calf successfully. Hypothesis: During calf roping a cowboy calls off his horse.,1.5931620710015046,2.395960488946434,False,0,-0.8027984179449295
47,48,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,A boy is on a playground.,0,Premise: A boy is on a playground. Hypothesis: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,1.5658640488171613,0.052077479641697864,True,0,1.5137865691754635
48,49,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is playing on the swings after school.,1,Premise: The boy is playing on the swings after school. Hypothesis: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,1.596053880125599,0.34926518871123485,True,1,1.2467886914143642
49,50,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is sitting on the school bus on his way home.,2,Premise: The boy is sitting on the school bus on his way home. Hypothesis: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,1.5931620710015046,0.000803898860239955,True,2,1.5923581721412647
50,51,A woman wearing a ball cap squats down to touch the cracked earth.,An archeologist wearing a hat squats to examine the site for a dig,1,Premise: An archeologist wearing a hat squats to examine the site for a dig Hypothesis: A woman wearing a ball cap squats down to touch the cracked earth.,1.596053880125599,0.019668719055650288,True,1,1.5763851610699486
51,52,A woman wearing a ball cap squats down to touch the cracked earth.,A squatting woman wearing a hat touching the ground.,0,Premise: A squatting woman wearing a hat touching the ground. Hypothesis: A woman wearing a ball cap squats down to touch the cracked earth.,1.5658640488171613,0.06697396310690175,True,0,1.4988900857102596
52,53,A woman wearing a ball cap squats down to touch the cracked earth.,A woman wearing a sun bonnet planting a garden.,2,Premise: A woman wearing a sun bonnet planting a garden. Hypothesis: A woman wearing a ball cap squats down to touch the cracked earth.,1.5931620710015046,0.04090595779074337,True,2,1.5522561132107613
53,54,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are building a brick furnace.,1,Premise: Two children are building a brick furnace. Hypothesis: Two children re laying on a rug with some wooden bricks laid out in a square between them.,1.596053880125599,1.80984828711302,False,2,-0.21379440698742092
54,55,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are playing catch at a park.,2,Premise: Two children are playing catch at a park. Hypothesis: Two children re laying on a rug with some wooden bricks laid out in a square between them.,1.5931620710015046,0.0009389007674471761,True,2,1.5922231702340575
55,56,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are on a rug.,0,Premise: Two children are on a rug. Hypothesis: Two children re laying on a rug with some wooden bricks laid out in a square between them.,1.5658640488171613,0.01915563050527975,True,0,1.5467084183118815
56,57,A man standing in front of a building on the phone as two men to the side pain on the side.,a guy near a building stands by two other men,0,Premise: a guy near a building stands by two other men Hypothesis: A man standing in front of a building on the phone as two men to the side pain on the side.,1.5658640488171613,0.030466185995770213,True,0,1.5353978628213911
57,58,A man standing in front of a building on the phone as two men to the side pain on the side.,two girls walk through a hall,2,Premise: two girls walk through a hall Hypothesis: A man standing in front of a building on the phone as two men to the side pain on the side.,1.5931620710015046,0.0007333483962827272,True,2,1.5924287226052218
58,59,A man standing in front of a building on the phone as two men to the side pain on the side.,a busy man stands with bodyguards,1,Premise: a busy man stands with bodyguards Hypothesis: A man standing in front of a building on the phone as two men to the side pain on the side.,1.596053880125599,0.08895661720621127,True,1,1.5070972629193877
59,60,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",Girls are playing outdoors.,0,"Premise: Girls are playing outdoors. Hypothesis: The two young girls are dressed as fairies, and are playing in the leaves outdoors.",1.5658640488171613,0.020696490720083227,True,0,1.545167558097078
60,61,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",Two girls play dress up indoors.,2,"Premise: Two girls play dress up indoors. Hypothesis: The two young girls are dressed as fairies, and are playing in the leaves outdoors.",1.5931620710015046,0.009033405890996576,True,2,1.584128665110508
61,62,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",The two girls play in the Autumn.,1,"Premise: The two girls play in the Autumn. Hypothesis: The two young girls are dressed as fairies, and are playing in the leaves outdoors.",1.596053880125599,0.029149213209830684,True,1,1.5669046669157682
62,63,People jump over a mountain crevasse on a rope.,Some people look visually afraid to jump.,1,Premise: Some people look visually afraid to jump. Hypothesis: People jump over a mountain crevasse on a rope.,1.596053880125599,2.095961998159702,False,2,-0.49990811803410296
63,64,People jump over a mountain crevasse on a rope.,People are jumping outside.,0,Premise: People are jumping outside. Hypothesis: People jump over a mountain crevasse on a rope.,1.5658640488171613,0.10530794269821332,True,0,1.460556106118948
64,65,People jump over a mountain crevasse on a rope.,People slide over a mountain crevasse on a slide.,2,Premise: People slide over a mountain crevasse on a slide. Hypothesis: People jump over a mountain crevasse on a rope.,1.5931620710015046,0.00646553548276568,True,2,1.586696535518739
65,66,A snowboarder on a wide plain of snow,A snow field with a snowboarder on it,0,Premise: A snow field with a snowboarder on it Hypothesis: A snowboarder on a wide plain of snow,1.5658640488171613,0.15399099577211428,True,0,1.411873053045047
66,67,A snowboarder on a wide plain of snow,A snowboarder gliding over a field of snow,1,Premise: A snowboarder gliding over a field of snow Hypothesis: A snowboarder on a wide plain of snow,1.596053880125599,2.172082265562628,False,2,-0.576028385437029
67,68,A snowboarder on a wide plain of snow,A snowmobile in a blizzard,1,Premise: A snowmobile in a blizzard Hypothesis: A snowboarder on a wide plain of snow,1.596053880125599,2.699557222658003,False,2,-1.1035033425324041
68,69,An older women tending to a garden.,The lady is cooking dinner,2,Premise: The lady is cooking dinner Hypothesis: An older women tending to a garden.,1.5931620710015046,0.0024280292917315404,True,2,1.590734041709773
69,70,An older women tending to a garden.,The lady is weeding her garden,1,Premise: The lady is weeding her garden Hypothesis: An older women tending to a garden.,1.596053880125599,0.09069660326647402,True,1,1.505357276859125
70,71,An older women tending to a garden.,The lady has a garden,0,Premise: The lady has a garden Hypothesis: An older women tending to a garden.,1.5658640488171613,0.16616852815784444,True,0,1.399695520659317
71,72,A man in a black shirt overlooking bike maintenance.,A man destroys a bike.,2,Premise: A man destroys a bike. Hypothesis: A man in a black shirt overlooking bike maintenance.,1.5931620710015046,0.024511467560989954,True,2,1.5686506034405148
72,73,A man in a black shirt overlooking bike maintenance.,A man watches bike repairs.,0,Premise: A man watches bike repairs. Hypothesis: A man in a black shirt overlooking bike maintenance.,1.5658640488171613,0.0321588938540447,True,0,1.5337051549631167
73,74,A man in a black shirt overlooking bike maintenance.,A man learns bike maintenance.,1,Premise: A man learns bike maintenance. Hypothesis: A man in a black shirt overlooking bike maintenance.,1.596053880125599,0.8124197265256702,True,1,0.7836341535999288
74,75,A man in a black shirt is looking at a bike in a workshop.,A man is wearing a red shirt,2,Premise: A man is wearing a red shirt Hypothesis: A man in a black shirt is looking at a bike in a workshop.,1.5931620710015046,0.0027807138735820914,True,2,1.5903813571279226
75,76,A man in a black shirt is looking at a bike in a workshop.,A man is in a black shirt,0,Premise: A man is in a black shirt Hypothesis: A man in a black shirt is looking at a bike in a workshop.,1.5658640488171613,0.09773962856293292,True,0,1.4681244202542285
76,77,A man in a black shirt is looking at a bike in a workshop.,A man is deciding which bike to buy,1,Premise: A man is deciding which bike to buy Hypothesis: A man in a black shirt is looking at a bike in a workshop.,1.596053880125599,0.0458611218660033,True,1,1.5501927582595958
77,78,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A person is in a garage.,0,Premise: A person is in a garage. Hypothesis: A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,1.5658640488171613,0.0320703513952112,True,0,1.5337936974219502
78,79,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A man repairs bicycles.,0,Premise: A man repairs bicycles. Hypothesis: A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,1.5658640488171613,0.7223668067920419,True,0,0.8434972420251194
79,80,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A man waits outside a garage.,2,Premise: A man waits outside a garage. Hypothesis: A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,1.5931620710015046,5.557356757797538,False,0,-3.9641946867960334
80,81,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",Some people stand around.,2,"Premise: Some people stand around. Hypothesis: Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",1.5931620710015046,0.06822757423625264,True,2,1.524934496765252
81,82,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",People run together.,2,"Premise: People run together. Hypothesis: Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",1.5931620710015046,0.012846950317697673,True,2,1.5803151206838069
82,83,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",People wait at a station.,0,"Premise: People wait at a station. Hypothesis: Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",1.5658640488171613,0.15200360939309485,True,0,1.4138604394240666
83,84,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing behind a blond headed child,0,Premise: A child wearing a red top is standing behind a blond headed child Hypothesis: A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,1.5658640488171613,0.1047403638741215,True,0,1.4611236849430398
84,85,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing on top of a blond headed child,2,Premise: A child wearing a red top is standing on top of a blond headed child Hypothesis: A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,1.5931620710015046,1.1432157412444306,False,0,0.44994632975707405
85,86,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing behind a pretty blond headed child,1,Premise: A child wearing a red top is standing behind a pretty blond headed child Hypothesis: A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,1.596053880125599,0.3719121759719103,True,1,1.2241417041536886
86,87,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A lady sitting on a bench in the park.,2,"Premise: A lady sitting on a bench in the park. Hypothesis: A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",1.5931620710015046,0.0011365649708658986,True,2,1.5920255060306387
87,88,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,1,"Premise: An old lady pushing a stroller down a busy street. Hypothesis: A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",1.596053880125599,0.03878516780385784,True,1,1.5572687123217412
88,89,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A person outside pushing a stroller.,0,"Premise: A person outside pushing a stroller. Hypothesis: A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",1.5658640488171613,0.02179230190098055,True,0,1.5440717469161809
89,90,A dog jumping for a Frisbee in the snow.,A pet is enjoying a game of fetch with his owner.,1,Premise: A pet is enjoying a game of fetch with his owner. Hypothesis: A dog jumping for a Frisbee in the snow.,1.596053880125599,0.0330888739108837,True,1,1.5629650062147153
90,91,A dog jumping for a Frisbee in the snow.,A cat washes his face and whiskers with his front paw.,2,Premise: A cat washes his face and whiskers with his front paw. Hypothesis: A dog jumping for a Frisbee in the snow.,1.5931620710015046,0.0008770340806040732,True,2,1.5922850369209005
91,92,A dog jumping for a Frisbee in the snow.,"An animal is outside in the cold weather, playing with a plastic toy.",0,"Premise: An animal is outside in the cold weather, playing with a plastic toy. Hypothesis: A dog jumping for a Frisbee in the snow.",1.5658640488171613,0.07496058207083228,True,0,1.490903466746329
92,93,People are conversing at a dining table under a canopy.,People at a party are seated for dinner on the lawn.,1,Premise: People at a party are seated for dinner on the lawn. Hypothesis: People are conversing at a dining table under a canopy.,1.596053880125599,1.8404607554404386,False,2,-0.24440687531483962
93,94,People are conversing at a dining table under a canopy.,People are talking underneath a covering.,0,Premise: People are talking underneath a covering. Hypothesis: People are conversing at a dining table under a canopy.,1.5658640488171613,0.16268409476589246,True,0,1.4031799540512688
94,95,People are conversing at a dining table under a canopy.,People are screaming at a boxing match.,2,Premise: People are screaming at a boxing match. Hypothesis: People are conversing at a dining table under a canopy.,1.5931620710015046,0.0008149119269008337,True,2,1.592347159074604
95,96,A girl playing a violin along with a group of people,A girl is washing a load of laundry.,2,Premise: A girl is washing a load of laundry. Hypothesis: A girl playing a violin along with a group of people,1.5931620710015046,0.0007416077844863586,True,2,1.5924204632170182
96,97,A girl playing a violin along with a group of people,A girl is playing an instrument.,0,Premise: A girl is playing an instrument. Hypothesis: A girl playing a violin along with a group of people,1.5658640488171613,0.02830621640532888,True,0,1.5375578324118324
97,98,A girl playing a violin along with a group of people,A group of people are playing in a symphony.,1,Premise: A group of people are playing in a symphony. Hypothesis: A girl playing a violin along with a group of people,1.596053880125599,0.06592296267911642,True,1,1.5301309174464826
98,99,A woman within an orchestra is playing a violin.,A woman is playing a concert.,1,Premise: A woman is playing a concert. Hypothesis: A woman within an orchestra is playing a violin.,1.596053880125599,0.24250225303968556,True,1,1.3535516270859134
99,100,A woman within an orchestra is playing a violin.,A woman is playing the violin.,0,Premise: A woman is playing the violin. Hypothesis: A woman within an orchestra is playing a violin.,1.5658640488171613,0.05105036751781067,True,0,1.5148136812993507
100,101,A woman within an orchestra is playing a violin.,A man is looking in a telescope.,2,Premise: A man is looking in a telescope. Hypothesis: A woman within an orchestra is playing a violin.,1.5931620710015046,0.0006968699973172189,True,2,1.5924652010041873
101,102,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men going to work,1,"Premise: three men going to work Hypothesis: Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",1.596053880125599,0.08696424759739553,True,1,1.5090896325282035
102,103,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men look at the camera,0,"Premise: three men look at the camera Hypothesis: Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",1.5658640488171613,0.026272333594573,True,0,1.5395917152225884
103,104,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men sleeping in a tent,2,"Premise: three men sleeping in a tent Hypothesis: Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",1.5931620710015046,0.004442005966825457,True,2,1.588720065034679
104,105,A Ford car is making a right turn as 3 males are walking across the street behind the car.,A car making a right turn had three pedestrians cross behind it.,0,Premise: A car making a right turn had three pedestrians cross behind it. Hypothesis: A Ford car is making a right turn as 3 males are walking across the street behind the car.,1.5658640488171613,0.12195049091375991,True,0,1.4439135579034015
105,106,A Ford car is making a right turn as 3 males are walking across the street behind the car.,A sedan was turning a corner as walkers were crossing.,1,Premise: A sedan was turning a corner as walkers were crossing. Hypothesis: A Ford car is making a right turn as 3 males are walking across the street behind the car.,1.596053880125599,2.6183040496108925,False,0,-1.0222501694852935
106,108,Three boys in white shirts are walking behind an older model Ford car.,there are three boys,0,Premise: there are three boys Hypothesis: Three boys in white shirts are walking behind an older model Ford car.,1.5658640488171613,0.01120351529469052,True,0,1.5546605335224708
107,109,Three boys in white shirts are walking behind an older model Ford car.,There are three girls,2,Premise: There are three girls Hypothesis: Three boys in white shirts are walking behind an older model Ford car.,1.5931620710015046,0.0012537822222886456,True,2,1.591908288779216
108,110,Three boys in white shirts are walking behind an older model Ford car.,The boys are on the street,0,Premise: The boys are on the street Hypothesis: Three boys in white shirts are walking behind an older model Ford car.,1.5658640488171613,1.8350499668464555,False,1,-0.26918591802929415
109,111,Three girls blow out the candles of a cake made of Peeps.,Some people are blowing out candles,0,Premise: Some people are blowing out candles Hypothesis: Three girls blow out the candles of a cake made of Peeps.,1.5658640488171613,0.2659015207635133,True,0,1.299962528053648
110,112,Three girls blow out the candles of a cake made of Peeps.,There are three girls and a cake,0,Premise: There are three girls and a cake Hypothesis: Three girls blow out the candles of a cake made of Peeps.,1.5658640488171613,0.019788933838868022,True,0,1.5460751149782934
111,113,Three girls blow out the candles of a cake made of Peeps.,There are peeps in the garden.,2,Premise: There are peeps in the garden. Hypothesis: Three girls blow out the candles of a cake made of Peeps.,1.5931620710015046,4.009066634349534,False,1,-2.415904563348029
